F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
985,32453570,161484013,24489,23009,2052,0,420.53
986,32511383,161769280,24491,23010,2054,0,421.52
987,32523508,161832235,24491,23010,2056,0,421.61
988,32581321,162117502,24493,23011,2058,0,422.61
989,32593446,162180457,24493,23011,2060,0,422.70
990,32651259,162465724,24499,23016,2062,0,423.72
991,32663384,162528679,24499,23016,2064,0,423.81
992,32721197,162813946,24501,23017,2066,0,424.81
993,32733322,162876901,24501,23017,2068,0,424.91
994,32791135,163162168,24504,23019,2070,0,426.12
995,32803260,163225123,24504,23019,2073,0,426.25
996,32861073,163510390,24507,23021,2075,0,427.83
997,32873198,163573345,24507,23021,2077,0,427.96
998,32931011,163858612,24509,23022,2079,0,429.51
999,32943136,163921567,24509,23022,2081,0,429.65
1000,33000949,164206834,24511,23023,2083,0,431.23
1001,33013074,164269789,24511,23023,2085,0,431.36
1002,33070887,164555056,24518,23029,2087,0,432.58
1003,33083012,164618011,24518,23029,2089,0,432.70
1004,33140825,164903278,24520,23030,2091,0,434.04
1005,33152950,164966233,24520,23030,2093,0,434.17
1006,33210763,165251500,24522,23031,2095,0,435.45
1007,33222888,165314455,24522,23031,2097,0,435.57
1008,33280701,165599722,24525,23033,2100,0,436.68
1009,33292826,165662677,24525,23033,2102,0,436.77
1010,33350639,165947944,24527,23034,2104,0,438.23
1011,33362764,166010899,24527,23034,2106,0,438.36
1012,33420577,166296166,24531,23037,2108,0,439.79
1013,33432702,166359121,24531,23037,2110,0,439.92
1014,33490515,166644388,24536,23041,2112,0,441.39
1015,33502640,166707343,24536,23041,2114,0,441.52
1016,33560453,166992610,24538,23042,2116,0,442.72
1017,33572578,167055565,24538,23042,2118,0,442.81
1018,33630391,167340832,24540,23043,2120,0,443.81
1019,33642516,167403787,24540,23043,2122,0,443.90
1020,33700329,167689054,24543,23045,2125,0,444.90
1021,33712454,167752009,24543,23045,2127,0,444.99
1022,33770267,168037276,24546,23047,2129,0,446.48
1023,33782392,168100231,24546,23047,2131,0,446.61
1024,33840205,168385498,24548,23048,2133,0,447.81
1025,33852330,168448453,24548,23048,2135,0,447.91
1026,33910143,168733720,24550,23049,2137,0,448.93
1027,33922268,168796675,24550,23049,2139,0,449.03
1028,33980081,169081942,24552,23050,2141,0,450.49
1029,33992206,169144897,24552,23050,2143,0,450.60
1030,34050019,169430164,24554,23051,2145,0,451.61
1031,34062144,169493119,24554,23051,2147,0,451.70
1032,34119957,169778386,24559,23055,2150,0,452.78
1033,34132082,169841341,24559,23055,2152,0,452.87
1034,34189895,170126608,24563,23058,2154,0,453.89
1035,34202020,170189563,24563,23058,2156,0,453.99
1036,34259833,170474830,24565,23059,2158,0,455.45
1037,34271958,170537785,24565,23059,2160,0,455.57
1038,34329771,170823052,24571,23064,2162,0,456.72
1039,34341896,170886007,24571,23064,2164,0,456.81
1040,34399709,171171274,24573,23065,2166,0,457.84
1041,34411834,171234229,24573,23065,2168,0,457.94
1042,34469647,171519496,24579,23070,2170,0,459.38
1043,34481772,171582451,24579,23070,2172,0,459.50
1044,34539585,171867718,24586,23076,2174,0,460.57
1045,34551710,171930673,24586,23076,2177,0,460.66
1046,34609523,172215940,24588,23077,2179,0,461.69
1047,34621648,172278895,24588,23077,2181,0,461.79
1048,34679461,172564162,24591,23079,2183,0,463.20
1049,34691586,172627117,24591,23079,2185,0,463.31
1050,34749399,172912384,24598,23085,2187,0,464.86
1051,34761524,172975339,24598,23085,2189,0,464.99
1052,34819337,173260606,24600,23086,2191,0,466.54
1053,34831462,173323561,24600,23086,2193,0,466.66
1054,34889275,173608828,24602,23087,2195,0,468.20
1055,34901400,173671783,24602,23087,2197,0,468.29
1056,34959213,173957050,24604,23088,2199,0,469.33
1057,34971338,174020005,24604,23088,2202,0,469.42
1058,35029151,174305272,24606,23089,2204,0,470.93
1059,35041276,174368227,24606,23089,2206,0,471.03
1060,35099089,174653494,24611,23093,2208,0,472.24
1061,35111214,174716449,24611,23093,2210,0,472.33
1062,35169027,175001716,24613,23094,2212,0,473.38
1063,35181152,175064671,24613,23094,2214,0,473.47
1064,35238965,175349938,24615,23095,2216,0,474.73
1065,35251090,175412893,24615,23095,2218,0,474.86
1066,35308903,175698160,24617,23096,2220,0,476.20
1067,35321028,175761115,24617,23096,2222,0,476.30
1068,35378841,176046382,24623,23101,2224,0,477.43
1069,35390966,176109337,24623,23101,2226,0,477.55
1070,35448779,176394604,24625,23102,2229,0,478.91
1071,35460904,176457559,24625,23102,2231,0,479.03
1072,35518717,176742826,24627,23103,2233,0,480.63
1073,35530842,176805781,24627,23103,2235,0,480.75
1074,35588655,177091048,24633,23108,2237,0,482.41
1075,35600780,177154003,24633,23108,2239,0,482.54
1076,35658593,177439270,24635,23109,2241,0,483.79
1077,35670718,177502225,24635,23109,2243,0,483.91
1078,35728531,177787492,24637,23110,2245,0,485.17
1079,35740656,177850447,24637,23110,2247,0,485.26
1080,35798469,178135714,24639,23111,2249,0,486.33
1081,35810594,178198669,24639,23111,2251,0,486.42
1082,35868407,178483936,24641,23112,2254,0,487.55
1083,35880532,178546891,24641,23112,2256,0,487.67
1084,35938345,178832158,24643,23113,2258,0,489.18
1085,35950470,178895113,24643,23113,2260,0,489.30
1086,36008283,179180380,24649,23118,2262,0,490.98
1087,36020408,179243335,24649,23118,2264,0,491.11
1088,36078221,179528602,24651,23119,2266,0,492.19
1089,36090346,179591557,24651,23119,2268,0,492.28
1090,36148159,179876824,24653,23120,2270,0,493.56
1091,36160284,179939779,24653,23120,2272,0,493.65
1092,36218097,180225046,24655,23121,2274,0,495.12
1093,36230222,180288001,24655,23121,2276,0,495.23
1094,36288035,180573268,24666,23131,2279,0,496.47
1095,36300160,180636223,24666,23131,2281,0,496.60
1096,36357973,180921490,24668,23132,2283,0,498.04
1097,36370098,180984445,24668,23132,2285,0,498.13
1098,36427911,181269712,24670,23133,2287,0,499.21
1099,36440036,181332667,24670,23133,2289,0,499.33
1100,36497849,181617934,24672,23134,2291,0,500.88
1101,36509974,181680889,24672,23134,2293,0,501.00
1102,36567787,181966156,24675,23136,2295,0,502.45
1103,36579912,182029111,24675,23136,2297,0,502.54
1104,36637725,182314378,24680,23140,2299,0,503.89
1105,36649850,182377333,24680,23140,2301,0,503.98
1106,36707663,182662600,24682,23141,2303,0,505.64
1107,36719788,182725555,24682,23141,2306,0,505.77
1108,36777601,183010822,24684,23142,2308,0,506.89
1109,36789726,183073777,24684,23142,2310,0,506.98
1110,36847539,183359044,24687,23144,2312,0,508.07
1111,36859664,183421999,24687,23144,2314,0,508.16
1112,36917477,183707266,24689,23145,2316,0,509.25
1113,36929602,183770221,24689,23145,2318,0,509.35
1114,36987415,184055488,24695,23150,2320,0,510.61
1115,36999540,184118443,24695,23150,2322,0,510.71
1116,37057353,184403710,24697,23151,2324,0,511.81
1117,37069478,184466665,24697,23151,2326,0,511.90
1118,37127291,184751932,24699,23152,2328,0,513.00
1119,37139416,184814887,24699,23152,2331,0,513.09
1120,37197229,185100154,24702,23154,2333,0,514.20
1121,37209354,185163109,24702,23154,2335,0,514.29
1122,37267167,185448376,24707,23158,2337,0,515.42
1123,37279292,185511331,24707,23158,2339,0,515.51
1124,37337105,185796598,24709,23159,2341,0,516.89
1125,37349230,185859553,24709,23159,2343,0,517.02
1126,37407043,186144820,24711,23160,2345,0,518.38
1127,37419168,186207775,24711,23160,2347,0,518.48
1128,37476981,186493042,24717,23165,2349,0,520.06
1129,37489106,186555997,24717,23165,2351,0,520.20
1130,37546919,186841264,24719,23166,2353,0,521.79
1131,37559044,186904219,24719,23166,2356,0,521.92
1132,37616857,187189486,24721,23167,2358,0,523.67
1133,37628982,187252441,24721,23167,2360,0,523.80
1134,37686795,187537708,24723,23168,2362,0,525.31
1135,37698920,187600663,24723,23168,2364,0,525.42
1136,37756733,187885930,24729,23173,2366,0,526.65
1137,37768858,187948885,24729,23173,2368,0,526.75
1138,37826671,188234152,24731,23174,2370,0,527.88
1139,37838796,188297107,24731,23174,2372,0,528.11
1140,37896609,188582374,24734,23176,2374,0,529.84
1141,37908734,188645329,24734,23176,2376,0,530.02
1142,37966547,188930596,24740,23181,2378,0,531.68
1143,37978672,188993551,24740,23181,2380,0,531.84
1144,38036485,189278818,24742,23182,2383,0,534.52
1145,38048610,189341773,24742,23182,2385,0,534.62
1146,38106423,189627040,24745,23184,2387,0,535.99
1147,38118548,189689995,24745,23184,2389,0,536.12
1148,38176361,189975262,24751,23189,2391,0,537.42
1149,38188486,190038217,24751,23189,2393,0,537.56
1150,38246299,190323484,24753,23190,2395,0,538.78
1151,38258424,190386439,24753,23190,2397,0,538.87
1152,38316237,190671706,24755,23191,2399,0,540.19
1153,38328362,190734661,24755,23191,2401,0,540.31
1154,38386175,191019928,24757,23192,2403,0,541.91
1155,38398300,191082883,24757,23192,2405,0,542.00
1156,38456113,191368150,24762,23196,2408,0,543.30
1157,38468238,191431105,24762,23196,2410,0,543.39
1158,38526051,191716372,24764,23197,2412,0,544.84
1159,38538176,191779327,24764,23197,2414,0,544.93
1160,38595989,192064594,24766,23198,2416,0,546.07
1161,38608114,192127549,24766,23198,2418,0,546.16
1162,38665927,192412816,24768,23199,2420,0,547.51
1163,38678052,192475771,24768,23199,2422,0,547.61
1164,38735865,192761038,24770,23200,2424,0,549.10
1165,38747990,192823993,24770,23200,2426,0,549.22
1166,38805803,193109260,24778,23207,2428,0,551.07
1167,38817928,193172215,24778,23207,2430,0,551.18
1168,38875741,193457482,24780,23208,2433,0,552.92
1169,38887866,193520437,24780,23208,2435,0,553.05
1170,38945679,193805704,24782,23209,2437,0,554.51
1171,38957804,193868659,24782,23209,2439,0,554.61
1172,39015617,194153926,24784,23210,2441,0,555.75
1173,39027742,194216881,24784,23210,2443,0,555.84
1174,39085555,194502148,24789,23214,2445,0,557.17
1175,39097680,194565103,24789,23214,2447,0,557.27
1176,39155493,194850370,24791,23215,2449,0,558.98
1177,39167618,194913325,24791,23215,2451,0,559.11
1178,39225431,195198592,24793,23216,2453,0,560.39
1179,39237556,195261547,24793,23216,2455,0,560.48
1180,39295369,195546814,24795,23217,2457,0,561.63
1181,39307494,195609769,24795,23217,2460,0,561.72
1182,39365307,195895036,24803,23224,2462,0,562.93
1183,39377432,195957991,24803,23224,2464,0,563.02
1184,39435245,196243258,24805,23225,2466,0,564.17
1185,39447370,196306213,24805,23225,2468,0,564.26
1186,39505183,196591480,24807,23226,2470,0,565.42
1187,39517308,196654435,24807,23226,2472,0,565.51
1188,39575121,196939702,24813,23231,2474,0,566.69
1189,39587246,197002657,24813,23231,2476,0,566.78
1190,39645059,197287924,24815,23232,2478,0,567.94
1191,39657184,197350879,24815,23232,2480,0,568.04
1192,39714997,197636146,24817,23233,2482,0,569.53
1193,39727122,197699101,24817,23233,2485,0,569.62
1194,39784935,197984368,24819,23234,2487,0,570.79
1195,39797060,198047323,24819,23234,2489,0,570.89
1196,39854873,198332590,24824,23238,2491,0,572.09
1197,39866998,198395545,24824,23238,2493,0,572.20
1198,39924811,198680812,24826,23239,2495,0,574.00
1199,39936936,198743767,24826,23239,2497,0,574.14
1200,39994749,199029034,24828,23240,2499,0,575.39
1201,40006874,199091989,24828,23240,2501,0,575.48
1202,40064687,199377256,24830,23241,2503,0,576.66
1203,40076812,199440211,24830,23241,2505,0,576.76
1204,40134625,199725478,24834,23244,2507,0,578.24
1205,40146750,199788433,24834,23244,2509,0,578.34
1206,40204563,200073700,24842,23251,2512,0,580.03
1207,40216688,200136655,24842,23251,2514,0,580.17
1208,40274501,200421922,24844,23252,2516,0,581.97
1209,40286626,200484877,24844,23252,2518,0,582.06
1210,40344439,200770144,24846,23253,2520,0,583.30
1211,40356564,200833099,24846,23253,2522,0,583.40
1212,40414377,201118366,24848,23254,2524,0,584.73
1213,40426502,201181321,24848,23254,2526,0,584.83
1214,40484315,201466588,24851,23256,2528,0,586.37
1215,40496440,201529543,24851,23256,2530,0,586.50
1216,40554253,201814810,24858,23262,2532,0,587.77
1217,40566378,201877765,24858,23262,2534,0,587.87
1218,40624191,202163032,24867,23270,2537,0,589.12
1219,40636316,202225987,24867,23270,2539,0,589.21
1220,40694129,202511254,24869,23271,2541,0,590.37
1221,40706254,202574209,24869,23271,2543,0,590.46
1222,40764067,202859476,24871,23272,2545,0,592.06
1223,40776192,202922431,24871,23272,2547,0,592.15
1224,40834005,203207698,24872,23272,2549,0,593.41
1225,40846130,203270653,24872,23272,2551,0,593.50
1226,40903943,203555920,24873,23272,2553,0,594.64
1227,40916068,203618875,24873,23272,2555,0,594.74
1228,40973881,203904142,24874,23272,2557,0,595.89
1229,40986006,203967097,24874,23272,2559,0,595.98
1230,41043819,204252364,24875,23272,2562,0,597.13
1231,41055944,204315319,24875,23272,2564,0,602.26
1232,41113757,204600586,24876,23272,2566,0,603.49
1233,41125882,204663541,24876,23272,2568,0,603.58
1234,41183695,204948808,24877,23272,2570,0,605.38
1235,41195820,205011763,24877,23272,2572,0,605.50
1236,41253633,205297030,24878,23272,2574,0,607.27
1237,41265758,205359985,24878,23272,2576,0,607.35
1238,41323571,205645252,24879,23272,2578,0,608.50
1239,41335696,205708207,24879,23272,2580,0,608.59
1240,41393509,205993474,24880,23272,2582,0,609.75
1241,41405634,206056429,24880,23272,2584,0,609.84
1242,41463447,206341696,24881,23272,2586,0,611.00
1243,41475572,206404651,24881,23272,2589,0,611.09
1244,41533385,206689918,24882,23272,2591,0,612.25
1245,41545510,206752873,24882,23272,2593,0,612.34
1246,41603323,207038140,24883,23272,2595,0,613.50
1247,41615448,207101095,24883,23272,2597,0,613.58
1248,41673261,207386362,24884,23272,2599,0,614.74
1249,41685386,207449317,24884,23272,2601,0,614.83
1250,41743199,207734584,24885,23272,2603,0,616.44
1251,41755324,207797539,24885,23272,2605,0,616.53
1252,41813137,208082806,24886,23272,2607,0,617.71
1253,41825262,208145761,24886,23272,2609,0,617.79
1254,41883075,208431028,24887,23272,2611,0,618.97
1255,41895200,208493983,24887,23272,2614,0,619.06
1256,41953013,208779250,24888,23272,2616,0,620.22
1257,41965138,208842205,24888,23272,2618,0,620.31
1258,42022951,209127472,24889,23272,2620,0,621.48
1259,42035076,209190427,24889,23272,2622,0,621.57
1260,42092889,209475694,24890,23272,2624,0,622.75
1261,42105014,209538649,24890,23272,2626,0,622.84
1262,42162827,209823916,24891,23272,2628,0,624.01
1263,42174952,209886871,24891,23272,2630,0,624.10
1264,42232765,210172138,24892,23272,2632,0,625.27
1265,42244890,210235093,24892,23272,2634,0,625.36
1266,42302703,210520360,24893,23272,2636,0,626.54
1267,42314828,210583315,24893,23272,2639,0,626.63
1268,42372641,210868582,24894,23272,2641,0,627.81
1269,42384766,210931537,24894,23272,2643,0,627.90
1270,42442579,211216804,24895,23272,2645,0,629.09
1271,42454704,211279759,24895,23272,2647,0,629.17
1272,42512517,211565026,24896,23272,2649,0,630.37
1273,42524642,211627981,24896,23272,2651,0,630.45
1274,42582455,211913248,24897,23272,2653,0,631.64
1275,42594580,211976203,24897,23272,2655,0,631.73
1276,42652393,212261470,24898,23272,2657,0,632.92
1277,42664518,212324425,24898,23272,2659,0,633.01
1278,42722331,212609692,24899,23272,2661,0,634.19
1279,42734456,212672647,24899,23272,2663,0,634.28
1280,42792269,212957914,24900,23272,2666,0,635.47
1281,42804394,213020869,24900,23272,2668,0,635.55
1282,42862207,213306136,24901,23272,2670,0,636.75
1283,42874332,213369091,24901,23272,2672,0,636.83
1284,42932145,213654358,24902,23272,2674,0,638.02
1285,42944270,213717313,24902,23272,2676,0,638.11
1286,43002083,214002580,24903,23272,2678,0,639.31
1287,43014208,214065535,24903,23272,2680,0,639.40
1288,43072021,214350802,24904,23272,2682,0,640.59
1289,43084146,214413757,24904,23272,2684,0,640.68
1290,43141959,214699024,24905,23272,2686,0,641.88
1291,43154084,214761979,24905,23272,2688,0,641.96
1292,43211897,215047246,24906,23272,2691,0,643.16
1293,43224022,215110201,24906,23272,2693,0,643.25
1294,43281835,215395468,24907,23272,2695,0,644.46
1295,43293960,215458423,24907,23272,2697,0,644.54
1296,43351773,215743690,24908,23272,2699,0,645.74
1297,43363898,215806645,24908,23272,2701,0,645.83
1298,43421711,216091912,24909,23272,2703,0,647.04
1299,43433836,216154867,24909,23272,2705,0,647.13
1300,43491649,216440134,24910,23272,2707,0,648.35
1301,43503774,216503089,24910,23272,2709,0,648.44
1302,43561587,216788356,24911,23272,2711,0,649.66
1303,43573712,216851311,24911,23272,2713,0,649.75
1304,43631525,217136578,24912,23272,2715,0,651.29
1305,43643650,217199533,24912,23272,2718,0,651.41
1306,43701463,217484800,24913,23272,2720,0,653.31
1307,43713588,217547755,24913,23272,2722,0,653.41
1308,43771401,217833022,24914,23272,2724,0,655.26
1309,43783526,217895977,24914,23272,2726,0,655.34
1310,43841339,218181244,24915,23272,2728,0,656.55
1311,43853464,218244199,24915,23272,2730,0,656.63
1312,43911277,218529466,24916,23272,2732,0,658.41
1313,43923402,218592421,24916,23272,2734,0,658.49
1314,43981215,218877688,24917,23272,2736,0,659.71
1315,43993340,218940643,24917,23272,2738,0,659.79
1316,44051153,219225910,24918,23272,2740,0,661.02
1317,44063278,219288865,24918,23272,2743,0,661.10
1318,44121091,219574132,24919,23272,2745,0,662.58
1319,44133216,219637087,24919,23272,2747,0,662.66
1320,44191029,219922354,24920,23272,2749,0,664.36
1321,44203154,219985309,24920,23272,2751,0,664.45
1322,44260967,220270576,24921,23272,2753,0,666.09
1323,44273092,220333531,24921,23272,2755,0,666.21
1324,44330905,220618798,24922,23272,2757,0,667.48
1325,44343030,220681753,24922,23272,2759,0,667.57
1326,44400843,220967020,24923,23272,2761,0,668.80
1327,44412968,221029975,24923,23272,2763,0,668.89
1328,44470781,221315242,24924,23272,2765,0,670.74
1329,44482906,221378197,24924,23272,2768,0,670.86
1330,44540719,221663464,24925,23272,2770,0,672.47
1331,44552844,221726419,24925,23272,2772,0,672.59
1332,44610657,222011686,24926,23272,2774,0,673.86
1333,44622782,222074641,24926,23272,2776,0,673.95
1334,44680595,222359908,24927,23272,2778,0,675.19
1335,44692720,222422863,24927,23272,2780,0,675.28
1336,44750533,222708130,24928,23272,2782,0,676.61
1337,44762658,222771085,24928,23272,2784,0,676.69
1338,44820471,223056352,24929,23272,2786,0,677.94
1339,44832596,223119307,24929,23272,2788,0,678.03
1340,44890409,223404574,24930,23272,2790,0,679.35
1341,44902534,223467529,24930,23272,2792,0,679.44
1342,44960347,223752796,24931,23272,2795,0,680.76
1343,44972472,223815751,24931,23272,2797,0,680.85
1344,45030285,224101018,24932,23272,2799,0,682.13
1345,45042410,224163973,24932,23272,2801,0,682.22
1346,45100223,224449240,24933,23272,2803,0,683.61
1347,45112348,224512195,24933,23272,2805,0,683.70
1348,45170161,224797462,24934,23272,2807,0,684.97
1349,45182286,224860417,24934,23272,2809,0,685.05
1350,45240099,225145684,24935,23272,2811,0,686.30
1351,45252224,225208639,24935,23272,2813,0,686.39
1352,45310037,225493906,24936,23272,2815,0,688.11
1353,45322162,225556861,24936,23272,2817,0,688.20
1354,45379975,225842128,24937,23272,2820,0,689.46
1355,45392100,225905083,24937,23272,2822,0,689.55
1356,45449913,226190350,24938,23272,2824,0,691.17
1357,45462038,226253305,24938,23272,2826,0,691.30
1358,45519851,226538572,24939,23272,2828,0,692.71
1359,45531976,226601527,24939,23272,2830,0,692.81
1360,45589789,226886794,24940,23272,2832,0,694.17
1361,45601914,226949749,24940,23272,2834,0,694.25
1362,45659727,227235016,24941,23272,2836,0,695.51
1363,45671852,227297971,24941,23272,2838,0,695.60
1364,45729665,227583238,24942,23272,2840,0,696.87
1365,45741790,227646193,24942,23272,2842,0,696.96
1366,45799603,227931460,24943,23272,2845,0,698.22
1367,45811728,227994415,24943,23272,2847,0,698.31
1368,45869541,228279682,24944,23272,2849,0,699.57
1369,45881666,228342637,24944,23272,2851,0,699.66
1370,45939479,228627904,24945,23272,2853,0,700.93
1371,45951604,228690859,24945,23272,2855,0,701.02
1372,46009417,228976126,24946,23272,2857,0,702.61
1373,46021542,229039081,24946,23272,2859,0,702.70
1374,46079355,229324348,24947,23272,2861,0,704.36
1375,46091480,229387303,24947,23272,2863,0,704.46
1376,46149293,229672570,24948,23272,2865,0,706.05
1377,46161418,229735525,24948,23272,2867,0,706.14
1378,46219231,230020792,24949,23272,2869,0,707.57
1379,46231356,230083747,24949,23272,2872,0,707.66
1380,46289169,230369014,24950,23272,2874,0,709.64
1381,46301294,230431969,24950,23272,2876,0,709.76
1382,46359107,230717236,24951,23272,2878,0,711.14
1383,46371232,230780191,24951,23272,2880,0,711.22
1384,46429045,231065458,24952,23272,2882,0,712.50
1385,46441170,231128413,24952,23272,2884,0,712.59
1386,46498983,231413680,24953,23272,2886,0,714.44
1387,46511108,231476635,24953,23272,2888,0,714.56
1388,46568921,231761902,24954,23272,2890,0,716.36
1389,46581046,231824857,24954,23272,2892,0,716.45
1390,46638859,232110124,24955,23272,2894,0,717.76
1391,46650984,232173079,24955,23272,2897,0,717.85
1392,46708797,232458346,24956,23272,2899,0,719.38
1393,46720922,232521301,24956,23272,2901,0,719.48
1394,46778735,232806568,24957,23272,2903,0,720.83
1395,46790860,232869523,24957,23272,2905,0,720.92
1396,46848673,233154790,24958,23272,2907,0,722.30
1397,46860798,233217745,24958,23272,2909,0,722.40
1398,46918611,233503012,24959,23272,2911,0,724.01
1399,46930736,233565967,24959,23272,2913,0,724.13
1400,46988549,233851234,24960,23272,2915,0,725.66
1401,47000674,233914189,24960,23272,2917,0,725.78
1402,47058487,234199456,24961,23272,2919,0,727.68
1403,47070612,234262411,24961,23272,2922,0,727.77
1404,47128425,234547678,24962,23272,2924,0,729.08
1405,47140550,234610633,24962,23272,2926,0,729.17
1406,47198363,234895900,24963,23272,2928,0,730.49
1407,47210488,234958855,24963,23272,2930,0,730.60
1408,47268301,235244122,24964,23272,2932,0,731.97
1409,47280426,235307077,24964,23272,2934,0,732.06
1410,47338239,235592344,24965,23272,2936,0,733.39
1411,47350364,235655299,24965,23272,2938,0,733.48
1412,47408177,235940566,24966,23272,2940,0,734.80
1413,47420302,236003521,24966,23272,2942,0,734.91
1414,47478115,236288788,24967,23272,2944,0,736.76
1415,47490240,236351743,24967,23272,2946,0,736.85
1416,47548053,236637010,24968,23272,2949,0,738.17
1417,47560178,236699965,24968,23272,2951,0,738.26
1418,47617991,236985232,24969,23272,2953,0,739.59
1419,47630116,237048187,24969,23272,2955,0,739.68
1420,47687929,237333454,24970,23272,2957,0,741.17
1421,47700054,237396409,24970,23272,2959,0,741.26
1422,47757867,237681676,24971,23272,2961,0,742.82
1423,47769992,237744631,24971,23272,2963,0,742.94
1424,47827805,238029898,24972,23272,2965,0,745.06
1425,47839930,238092853,24972,23272,2967,0,745.19
1426,47897743,238378120,24973,23272,2969,0,746.78
1427,47909868,238441075,24973,23272,2971,0,746.88
1428,47967681,238726342,24974,23272,2974,0,748.61
1429,47979806,238789297,24974,23272,2976,0,748.71
1430,48037619,239074564,24975,23272,2978,0,750.63
1431,48049744,239137519,24975,23272,2980,0,750.74
1432,48107557,239422786,24976,23272,2982,0,752.66
1433,48119682,239485741,24976,23272,2984,0,752.75
1434,48177495,239771008,24977,23272,2986,0,754.08
1435,48189620,239833963,24977,23272,2988,0,754.17
1436,48247433,240119230,24978,23272,2990,0,755.59
1437,48259558,240182185,24978,23272,2992,0,755.69
1438,48317371,240467452,24979,23272,2994,0,757.04
1439,48329496,240530407,24979,23272,2996,0,757.13
1440,48387309,240815674,24980,23272,2998,0,758.94
1441,48399434,240878629,24980,23272,3001,0,759.05
1442,48457247,241163896,24981,23272,3003,0,761.12
1443,48469372,241226851,24981,23272,3005,0,761.24
1444,48527185,241512118,24982,23272,3007,0,763.19
1445,48539310,241575073,24982,23272,3009,0,763.28
1446,48597123,241860340,24983,23272,3011,0,764.62
1447,48609248,241923295,24983,23272,3013,0,764.71
1448,48667061,242208562,24984,23272,3015,0,766.68
1449,48679186,242271517,24984,23272,3017,0,766.80
1450,48736999,242556784,24985,23272,3019,0,768.45
1451,48749124,242619739,24985,23272,3021,0,768.55
1452,48806937,242905006,24986,23272,3023,0,769.89
1453,48819062,242967961,24986,23272,3026,0,769.98
1454,48876875,243253228,24987,23272,3028,0,771.35
1455,48889000,243316183,24987,23272,3030,0,771.45
1456,48946813,243601450,24988,23272,3032,0,772.80
1457,48958938,243664405,24988,23272,3034,0,772.89
1458,49016751,243949672,24989,23272,3036,0,774.24
1459,49028876,244012627,24989,23272,3038,0,774.33
1460,49086689,244297894,24990,23272,3040,0,775.68
1461,49098814,244360849,24990,23272,3042,0,775.77
1462,49156627,244646116,24991,23272,3044,0,777.14
1463,49168752,244709071,24991,23272,3046,0,777.23
1464,49226565,244994338,24992,23272,3048,0,778.66
1465,49238690,245057293,24992,23272,3051,0,778.79
1466,49296503,245342560,24993,23272,3053,0,780.28
1467,49308628,245405515,24993,23272,3055,0,780.39
1468,49366441,245690782,24994,23272,3057,0,782.27
1469,49378566,245753737,24994,23272,3059,0,782.38
1470,49436379,246039004,24995,23272,3061,0,784.11
1471,49448504,246101959,24995,23272,3063,0,784.21
1472,49506317,246387226,24996,23272,3065,0,785.58
1473,49518442,246450181,24996,23272,3067,0,785.68
1474,49576255,246735448,24997,23272,3069,0,787.14
1475,49588380,246798403,24997,23272,3071,0,787.24
1476,49646193,247083670,24998,23272,3073,0,788.61
1477,49658318,247146625,24998,23272,3075,0,788.70
1478,49716131,247431892,24999,23272,3078,0,790.36
1479,49728256,247494847,24999,23272,3080,0,790.46
1480,49786069,247780114,25000,23272,3082,0,791.85
1481,49798194,247843069,25000,23272,3084,0,791.94
1482,49856007,248128336,25001,23272,3086,0,793.33
1483,49868132,248191291,25001,23272,3088,0,793.42
1484,49925945,248476558,25002,23272,3090,0,794.81
1485,49938070,248539513,25002,23272,3092,0,794.90
1486,49995883,248824780,25003,23272,3094,0,796.40
1487,50008008,248887735,25003,23272,3096,0,796.49
1488,50065821,249173002,25004,23272,3098,0,798.44
1489,50077946,249235957,25004,23272,3100,0,798.53
1490,50135759,249521224,25005,23272,3103,0,799.93
1491,50147884,249584179,25005,23272,3105,0,800.03
1492,50205697,249869446,25006,23272,3107,0,801.63
1493,50217822,249932401,25006,23272,3109,0,801.76
1494,50275635,250217668,25007,23272,3111,0,803.16
1495,50287760,250280623,25007,23272,3113,0,803.25
1496,50345573,250565890,25008,23272,3115,0,804.69
1497,50357698,250628845,25008,23272,3117,0,804.82
1498,50415511,250914112,25009,23272,3119,0,806.35
1499,50427636,250977067,25009,23272,3121,0,806.44
1500,50485449,251262334,25010,23272,3123,0,807.85
1501,50497574,251325289,25010,23272,3125,0,807.95
1502,50555387,251610556,25011,23272,3128,0,809.35
1503,50567512,251673511,25011,23272,3130,0,809.44
1504,50625325,251958778,25012,23272,3132,0,810.84
1505,50637450,252021733,25012,23272,3134,0,810.93
1506,50695263,252307000,25013,23272,3136,0,812.34
1507,50707388,252369955,25013,23272,3138,0,812.43
1508,50765201,252655222,25014,23272,3140,0,813.83
1509,50777326,252718177,25014,23272,3142,0,813.92
1510,50835139,253003444,25015,23272,3144,0,815.62
1511,50847264,253066399,25015,23272,3146,0,815.72
1512,50905077,253351666,25016,23272,3148,0,817.22
1513,50917202,253414621,25016,23272,3150,0,817.31
1514,50975015,253699888,25017,23272,3152,0,818.80
1515,50987140,253762843,25017,23272,3155,0,818.89
1516,51044953,254048110,25018,23272,3157,0,820.30
1517,51057078,254111065,25018,23272,3159,0,820.39
1518,51114891,254396332,25019,23272,3161,0,822.41
1519,51127016,254459287,25019,23272,3163,0,822.54
1520,51184829,254744554,25020,23272,3165,0,824.47
1521,51196954,254807509,25020,23272,3167,0,824.56
